0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.6146713495254517,0.9035160541534424,0.3520754277706146,0.3625008463859558,0.7574946880340576,0.8754854202270508,0.5001904368400574,0.9790346622467041,0.4067746698856354,0.8416855931282043,0.9984678626060486,0.8299030661582947,0.9854127764701843,0.8803005814552307,0.02621307410299778,e0dc2e79105ad93532484e956ef8a71a
0.5035555958747864,0.43961670994758606,0.39791202545166016,0.26075026392936707,0.8018985390663147,0.8959507942199707,0.8799183368682861,0.975352942943573,0.33514440059661865,0.5661682486534119,0.9966698288917542,0.8135868906974792,0.5847497582435608,0.9141393303871155,0.07769794017076492,0aed23e64ebdea798486056b4f174424
0.001260527758859098,0.45757174491882324,0.06990667432546616,9.654642781242728e-05,0.03483358770608902,0.2840974032878876,0.26280826330184937,0.1441294103860855,0.11791679263114929,0.07421531528234482,0.11082877963781357,0.12926171720027924,0.10084719210863113,0.44471436738967896,0.9806948900222778,aa15cfcfca7605465ca0513902738b95
0.5414743423461914,0.11835940182209015,0.8260224461555481,0.6367014646530151,0.6822208762168884,0.976641833782196,0.9565704464912415,0.9272721409797668,0.8301820755004883,0.7505860328674316,0.23196177184581757,0.554248571395874,0.14474084973335266,0.8649946451187134,0.06933649629354477,665c4a6d2693dc0286d65ab479c9b169
0.9522178769111633,0.5612506866455078,0.5601612329483032,0.9878446459770203,0.014373687095940113,0.47201770544052124,0.11013885587453842,0.8164550065994263,0.38712042570114136,0.6679286360740662,0.08119318634271622,0.2731853425502777,0.029179764911532402,0.4451969861984253,0.05785004794597626,42da2c134b53cb5594774d3d29faac59
0.7229344248771667,0.8107398152351379,0.4535057246685028,0.8896186947822571,0.8104889988899231,0.832115888595581,0.7786969542503357,0.8174431324005127,0.6163867115974426,0.8438665270805359,0.32908114790916443,0.25882551074028015,0.6416682004928589,0.6879401803016663,0.03757137432694435,c7179539654a1b3b7977e56e7e3009d5
0.5723389387130737,0.7736684679985046,0.8958842754364014,0.16756725311279297,0.04901837185025215,0.7655242681503296,0.3162536323070526,0.40169912576675415,0.4653002619743347,0.8085008859634399,0.8725553154945374,0.7818331122398376,0.4649145305156708,0.44498559832572937,0.13169078528881073,bfd1974dc9778aadb407a11b57ab748f
0.0015689079882577062,0.0002911609481088817,0.0020784628577530384,0.0029869116842746735,0.0015131602995097637,0.08358951658010483,0.004404106643050909,0.046309154480695724,0.002940559294074774,0.005983411800116301,0.002788272686302662,0.003203150350600481,0.002392162336036563,0.04729568213224411,0.9984410405158997,618777b8305b062583337d9a6b7a3d4e
0.9650635123252869,0.0181711558252573,0.5428970456123352,0.9825119972229004,0.013560415245592594,0.8554590344429016,0.38875773549079895,0.7685949206352234,0.5443359613418579,0.5959988832473755,0.016015253961086273,0.32928240299224854,0.0248683113604784,0.5891167521476746,0.06747660040855408,e54b5a593bc03c789ecdc18d8270964e
0.3585771322250366,0.8696742057800293,0.6546931266784668,0.13992169499397278,0.4958239793777466,0.61891108751297,0.5681971907615662,0.8608455061912537,0.5980980396270752,0.6030969619750977,0.6869356036186218,0.6055027842521667,0.44227057695388794,0.926423192024231,0.08937821537256241,3019aec706bd013e1e3348564fbfd086
0.004061483312398195,0.008096326142549515,0.03790581226348877,0.002908817259594798,0.0007512730662710965,0.06090551242232323,0.015287241898477077,0.1128053218126297,0.014898180030286312,0.014933126978576183,0.003302955999970436,0.014615573920309544,0.0012965203495696187,0.145661860704422,0.9949001669883728,efbe54fcf4bdab5041ecdf15af5fcd52
0.9670480489730835,0.6981192231178284,0.5921379923820496,0.9872744083404541,0.07808518409729004,0.43816035985946655,0.16812901198863983,0.7566848993301392,0.2543089687824249,0.8815887570381165,0.8510690331459045,0.5664331316947937,0.1451409012079239,0.649809718132019,0.029516812413930893,40497da14aafc428210b623fc8445288
0.08300342410802841,0.8938092589378357,0.12864616513252258,0.05702256038784981,0.9617800116539001,0.7738016247749329,0.9544622302055359,0.9822224378585815,0.32415321469306946,0.3797838091850281,0.9956762194633484,0.809307873249054,0.8042211532592773,0.9132773876190186,0.07383314520120621,934e2731a86f3a6d750f7f7d9eaea85c
0.284400999546051,0.3500780165195465,0.6179206967353821,0.22696606814861298,0.09708011150360107,0.8390649557113647,0.3968493640422821,0.46141862869262695,0.28028643131256104,0.6301027536392212,0.12565068900585175,0.10321534425020218,0.2589845359325409,0.42971858382225037,0.5543199181556702,91123b24b8a4c289820bbb2dc6dabdfe
