0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.045519474893808365,0.14580845832824707,0.08110419660806656,0.15614405274391174,0.7195315361022949,0.06882698833942413,0.26435962319374084,0.7135065197944641,0.0910743847489357,0.415593683719635,0.9986134767532349,0.7791853547096252,0.048964183777570724,0.44115757942199707,0.0853181704878807,e0dc2e79105ad93532484e956ef8a71a
0.01749504543840885,0.21606789529323578,0.11203625798225403,0.061916105449199677,0.6623812317848206,0.10193075984716415,0.7235556244850159,0.7756552696228027,0.22266896069049835,0.4160032868385315,0.9977748990058899,0.5611674785614014,0.2724243700504303,0.6379441618919373,0.04444551095366478,0aed23e64ebdea798486056b4f174424
0.031266193836927414,0.003272674512118101,0.013309389352798462,0.0030663395300507545,0.004632188472896814,0.009211624041199684,0.00888536125421524,0.008620448410511017,0.0032446214463561773,0.00936735700815916,0.010891688987612724,0.014691867865622044,0.0036481251008808613,0.016647350043058395,0.972195565700531,aa15cfcfca7605465ca0513902738b95
0.06317190080881119,0.10280680656433105,0.08017165958881378,0.00808242242783308,0.2296454906463623,0.28812527656555176,0.6236177682876587,0.3966495096683502,0.1806384176015854,0.19491936266422272,0.6218710541725159,0.3224273920059204,0.053043998777866364,0.4752037227153778,0.2785891592502594,665c4a6d2693dc0286d65ab479c9b169
0.762087345123291,0.009123748168349266,0.0829104408621788,0.9273218512535095,0.003920532297343016,0.011631563305854797,0.007321496028453112,0.026678327471017838,0.0305324736982584,0.0490834079682827,0.012873470783233643,0.05423084646463394,0.0017269061645492911,0.027110084891319275,0.09465649724006653,42da2c134b53cb5594774d3d29faac59
0.1889660656452179,0.06502168625593185,0.09508244693279266,0.268197238445282,0.10825902223587036,0.11948677152395248,0.18432076275348663,0.2359032928943634,0.1426001489162445,0.20666959881782532,0.4259748160839081,0.09392771124839783,0.047866616398096085,0.10402471572160721,0.4732077121734619,c7179539654a1b3b7977e56e7e3009d5
0.2149963229894638,0.01185479573905468,0.05042249336838722,0.014355282299220562,0.007185534108430147,0.009855471551418304,0.004706037696450949,0.09041674435138702,0.07404779642820358,0.1576855182647705,0.23491840064525604,0.24549292027950287,0.006359227001667023,0.042636726051568985,0.4165874123573303,bfd1974dc9778aadb407a11b57ab748f
0.01619851030409336,0.00032306386856362224,0.0018909862264990807,0.0009824057342484593,0.0006388220936059952,0.004302754998207092,0.001056609908118844,0.0016858275048434734,0.0007598106749355793,0.001135494327172637,0.0007776905549690127,0.001142494729720056,0.0007097035413607955,0.000788835110142827,0.9982445240020752,618777b8305b062583337d9a6b7a3d4e
0.4770073890686035,0.0037758133839815855,0.027081606909632683,0.09121336042881012,0.0030410513281822205,0.050782740116119385,0.023458322510123253,0.035988930612802505,0.021108238026499748,0.032958194613456726,0.010434888303279877,0.02381221204996109,0.003944591619074345,0.02307985909283161,0.676478385925293,e54b5a593bc03c789ecdc18d8270964e
0.035585034638643265,0.005833054892718792,0.013793588615953922,0.004498851485550404,0.004811713472008705,0.07546243816614151,0.03143736720085144,0.019188858568668365,0.0032112521585077047,0.016396425664424896,0.012868913821876049,0.013260866515338421,0.003116258420050144,0.057541511952877045,0.9692587852478027,3019aec706bd013e1e3348564fbfd086
0.016537396237254143,0.005770796909928322,0.031400203704833984,0.019653400406241417,0.0019178396323695779,0.00438685342669487,0.004701285157352686,0.009660124778747559,0.017472058534622192,0.008765418082475662,0.02226348966360092,0.025260083377361298,0.00409916415810585,0.021061154082417488,0.9724156856536865,efbe54fcf4bdab5041ecdf15af5fcd52
0.6483215689659119,0.003068509278818965,0.021817175671458244,0.9781578183174133,0.006111907307058573,0.040356289595365524,0.009610368870198727,0.08986717462539673,0.02837684005498886,0.05650510638952255,0.21082723140716553,0.0644560307264328,0.0037835126277059317,0.027618851512670517,0.07039452344179153,40497da14aafc428210b623fc8445288
0.0516500398516655,0.40340179204940796,0.04897574707865715,0.0015766647411510348,0.7801841497421265,0.010484973900020123,0.2250409573316574,0.8422497510910034,0.13877825438976288,0.36732450127601624,0.9987106323242188,0.708145022392273,0.1652708649635315,0.5985412001609802,0.09927071630954742,934e2731a86f3a6d750f7f7d9eaea85c
0.26476725935935974,0.015053514391183853,0.1213301569223404,0.1745612919330597,0.009767581708729267,0.04758312925696373,0.026365449652075768,0.05629822239279747,0.03242415934801102,0.16397659480571747,0.09709165245294571,0.06223990023136139,0.017211897298693657,0.03806817904114723,0.7929104566574097,91123b24b8a4c289820bbb2dc6dabdfe
0.36960265040397644,0.008563470095396042,0.13759011030197144,0.6003709435462952,0.017349762842059135,0.07211094349622726,0.031214121729135513,0.060611139982938766,0.05707370862364769,0.1702062487602234,0.08786392956972122,0.2669752538204193,0.009320701472461224,0.04126306250691414,0.389700323343277,688ecdb1a4e994d42b5a50a8c4a9736f
